titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
L'Extraordinaire Mr. Rogers,25/11/2019,13251238,11776422,262214
Gone Girl,15/10/2014,539178,349702,217882
47 Meters Down,19/06/2017,11205561,7088262,228529
Seule : les dossiers Silvercloud,15/03/2023,31,12,291113
Le Prestige,22/11/2006,122611,54401,108998
Mourir peut attendre,13/10/2021,1384858,778195,212358
Un homme idéal,25/03/2015,337525,168994,227602
"The Dark Knight, Le Chevalier Noir",20/08/2008,1271688,661333,115362
Beau Is Afraid,03/05/2023,35019,17095,283915
Bonne conduite,05/04/2023,71102,30818,303446
The Batman,09/03/2022,1165588,635144,211012
Joyland,04/01/2023,32996,27469,303688
The Son,08/03/2023,102272,61377,291247
The Hunt,01/07/2020,19864,17071,263711
Mort sur le Nil,16/02/2022,336133,217714,260812
À l’abordage,28/07/2021,5612,2371,276223
Tout Le Monde M'appelle Mike,12/07/2023,397,58,275141
Scream VI,15/03/2023,464821,372605,300624
La Nuit du 12,20/07/2022,96667,72191,295635
Inception,28/07/2010,1305534,830961,143692
Spider-Man : New Generation,19/12/2018,218728,149041,233998
Orgueil et préjugés,25/01/2006,167705,112825,59068
Donjons & Dragons : L'Honneur des voleurs,19/04/2023,420168,314725,221359
Asteroid City,28/06/2023,117498,86521,290497
Les Herbes sèches,19/07/2023,32179,,280585
Persepolis,04/07/2007,289036,236503,110204
Spider-Man : Across The Spider-Verse,07/06/2023,550808,390802,269975
Les Algues vertes,19/07/2023,125566,,292652
Insidious: The Red Door,12/07/2023,306107,160642,287593
Élémentaire,28/06/2023,426818,537921,279115
Une nuit,12/07/2023,58679,31934,305883
Miraculous - le film,12/07/2023,660421,294174,273995
Barbie,24/07/2023,155000000,,173087
Indiana Jones et le Cadran de la Destinée,05/07/2023,1089875,643714,180899
Mission: Impossible – Dead Reckoning Partie 1,19/07/2023,930141,54688347,270935
Angélique,25/12/2013,70300,33482,209768
Dunkerque,26/07/2017,925204,540377,240850
La Guerre des Lulus,25/01/2023,200047,71781,289992
Le Roi Arthur: La Légende d'Excalibur,24/05/2017,362905,174620,178855
Les Bad Guys,13/04/2022,259472,176979,263272
Top Gun: Maverick,01/06/2022,1529608,1188176,186636
Corsage,21/12/2022,35145,17271,287317
Tout Simplement Noir,15/07/2020,255537,152152,277532
C'est tout pour moi,06/12/2017,250306,149871,247040
Une femme de notre temps,12/10/2022,13090,5004,288821
The Wave,03/08/2016,16236,5870,233552
Novembre,12/10/2022,592681,429138,290915
Cendrillon,01/04/2015,636418,369136,182022
La Baleine et l'escargote,28/10/2020,40156,12035,283811
Les Choses simples,01/03/2023,222130,100998,309055
La Guerre des Boutons,21/09/2011,635321,282620,188649
Joker,16/10/2019,1576425,1228940,258374
Toi non plus tu n'as rien vu,15/03/2023,4869,1201,298733
Barbaque,03/11/2021,126252,59617,285749
Plancha,02/11/2022,271193,145563,292132
Meurs un autre jour,27/11/2002,1447434,848002,29274
Bullet Train,10/08/2022,491067,313237,284846
Normale,12/04/2023,12196,5807,285266
"Love Again : un peu, beaucoup, passionnément",14/06/2023,36242,13983,287502
Nightmare Alley,26/01/2022,142309,97546,261339
Mauvaises herbes,28/11/2018,201117,108090,253530
Everything Everywhere All at Once,07/09/2022,132121,76098,270743
Terrible Jungle,05/08/2020,83427,43860,274312
Stars 80,31/10/2012,526445,520540,180270
Assaut,19/07/2023,1204,,280814
L'Exorciste du Vatican,17/05/2023,155555,115170,287490
Insidious,22/06/2011,193688,127061,182603
J’irai mourir dans les Carpates,23/09/2020,50838,25462,274282
Goutte d'or,08/03/2023,27639,16273,289237
À la belle étoile,01/03/2023,67974,23228,291293
Mascarade,02/11/2022,91498,295895,289268
Antichrist,10/06/2009,63719,40295,120692
En corps,06/04/2022,332971,254871,287738
65 - la Terre d'avant,22/03/2023,187043,68511,286208
The Whale,15/03/2023,65064,69274,289056
Ollie & compagnie,19/07/2023,284,,315306
Ouistreham,19/01/2022,126975,85285,268224
Harry Potter à l'école des sorciers,12/12/2001,2316734,1597958,29276
Indiana Jones et le Royaume du Crâne de Cristal,28/05/2008,1674041,1007135,45890
La Nuit du verre d’eau,21/06/2023,12657,7364,287446
La Chambre des merveilles,22/03/2023,298308,117724,287538
Fumer fait tousser,07/12/2022,87446,40915,296128
Sage-Homme,22/03/2023,279606,130618,295067
La Petite sirène,31/05/2023,582814,336931,247753
Mon Crime,15/03/2023,427391,309967,304685
Nos jours heureux,05/07/2006,252982,194594,108783
Green Book : Sur les routes du sud,30/01/2019,288777,247197,256661
Yo Mama,12/07/2023,78717,42432,304854
The Flash,21/06/2023,388700,184539,59075
Passages,05/07/2023,11227,4894,297406
"Super Mario Bros, le film",12/04/2023,1866914,1536566,234099
Dernière nuit à Milan,14/06/2023,40869,24465,304908
Moka,24/08/2016,85331,55822,240698
En eaux troubles,29/08/2018,710798,372024,58275
Le Processus de paix,21/06/2023,34918,15048,290254
Les Déguns,19/09/2018,200357,123638,266418
Apaches,05/04/2023,33659,10567,295614
Tenet,02/09/2020,948378,411702,251315
John Wick : Chapitre 4,29/03/2023,411048,236751,274387
La Syndicaliste,08/03/2023,192422,119585,288269
Marcel le Coquillage (avec ses chaussures),21/06/2023,7514,4259,298612
Marinette,14/06/2023,26273,12278,299647
Mission: Impossible - Rogue Nation,19/08/2015,1233768,646680,201105
Un tour chez ma fille,23/06/2021,146389,108672,273138
Limbo,19/07/2023,23509,,290331
La Maison des égarées,05/07/2023,4640,3111,304103
"Chonchon, le plus mignon des cochons",05/07/2023,6286,4189,299549
Farang,05/07/2023,79426,54052,308295
Vers un avenir radieux,05/07/2023,91786,47190,304632
"Ruby, l'ado Kraken",03/07/2023,5200000,2846245,313706
Love Life,21/06/2023,34071,21218,291119
Les Vengeances de Maître Poutifard,05/07/2023,180735,117728,306417
À contretemps,12/07/2023,28720,10628,285101
X - Le film,09/11/2022,31224,12023,287667
SISU - De l'Or et du Sang,28/06/2023,44625,25000,293633
Fast & Furious X,24/05/2023,1140846,514473,242871
Le Retour,19/07/2023,22450,,306156
Chien de la casse,26/04/2023,20877,14016,279636
Le Croque-mitaine,07/06/2023,101134,79115,265750
Je verrai toujours vos visages,05/04/2023,282292,194589,299938
Les Trois Mousquetaires: D'Artagnan,12/04/2023,1007159,731484,288402
Vaincre ou mourir,14/12/2022,23152,83814,302772
Le Parfum vert,28/12/2022,80190,64259,288261
Le Challenge,28/06/2023,54361,46613,297253
Astérix et Obélix : Mission Cléopâtre,06/02/2002,3685097,3208512,28537
La Sirène,05/07/2023,3933,1379,268349
Avatar : la voie de l'eau,21/12/2022,2739848,3010310,178014
Les Petites victoires,08/03/2023,250360,195693,295765
L'Odyssée de Pi,26/12/2012,426112,525187,54343
Interstellar,12/11/2014,1071360,572034,114782
Carmen,21/06/2023,24397,11694,256034
The Fabelmans,01/03/2023,367332,202193,255726
Mission Impossible - Fallout,08/08/2018,1169669,695528,238132
Tirailleurs,11/01/2023,456751,281155,289236
Tout le monde aime Jeanne,14/09/2022,63691,36907,290442
Un talent en or massif,27/04/2022,57763,17799,279093
Sur les chemins noirs,29/03/2023,438142,254985,295626
Babylon,25/01/2023,508796,347316,275675
Jeanne du Barry,17/05/2023,45029,356152,288952
Luise,12/07/2023,1215,422,262386
Aviator,02/02/2005,640883,394455,48371
Les Chevaliers du Zodiaque,31/05/2023,41841,12800,270739
Joy Ride,12/07/2023,9258,772,294620
Magnificat,28/06/2023,30964,26588,291709
Petit Jésus,19/07/2023,13176,,304159
Sexygénaires,21/06/2023,63084,31575,287311
Master Gardener,12/07/2023,20443,8981,296091
Des mains en or,14/06/2023,109081,67275,304344
L'Île rouge,07/06/2023,55090,35067,281831
Astérix et Obélix : L'Empire du milieu,08/02/2023,1882686,1009899,260600
L'Amour et les Forêts,31/05/2023,220327,139160,301066
Rheingold,05/07/2023,11672,2698,290530
The Covenant,24/04/2023,6380188,3615081,297981
Les Gardiens de la Galaxie 3,10/05/2023,1323124,705970,246641
Deux Moi,18/09/2019,238161,171486,268136
Il Boemo,28/06/2023,34803,28659,306841
Transformers: Rise Of The Beasts,14/06/2023,451052,227256,241065
Wahou !,14/06/2023,95610,54047,311433
38°5 quai des orfèvres,28/06/2023,45576,25679,299767
"Cléo, Melvil et moi",12/07/2023,1849,352,312085
Memento,12/05/2001,1200000,1200000,25744
Pop Redemption,05/06/2013,1599,56964,213538
Nezouh,28/06/2023,3771,2079,300928
Incroyable mais vrai,22/06/2022,133330,78854,285168
Bac Nord,25/08/2021,483381,414170,274530
Mommy,15/10/2014,340171,223517,223002
Ant-Man et la Guêpe : Quantumania,22/02/2023,735356,437550,261724
Hérédité,20/06/2018,89652,40212,261860
Spider-Man: No Way Home,22/12/2021,2867515,1737100,256880
Comme une actrice,15/03/2023,6161,2003,287142
Grand marin,18/01/2023,9462,3594,280842
Licorice Pizza,12/01/2022,116871,75170,257754
Une belle course,28/09/2022,180034,117217,292290
Drunk,21/10/2020,114935,89089,275050
L'Origine du mal,12/10/2022,56107,34987,285265
Les Nouvelles Aventures D'Aladin,21/10/2015,1452753,1365473,228897
Misanthrope,03/05/2023,100146,49024,273946
Illusions Perdues,27/10/2021,230106,211589,273621
La La Land,01/02/2017,754534,559552,229490
Colombiana,03/08/2011,284215,188669,182013
Le Seigneur des anneaux : la communauté de l'anneau,26/12/2001,1978162,1975260,27070
Sick Of Myself,07/06/2023,14638,8570,303683
"Zodi et Téhu, frères du désert",15/02/2023,84934,61784,296074
Annie Colère,07/12/2022,68373,38078,280229
Et ta soeur,20/01/2016,81813,40571,232219
Tu ne tueras point,16/11/2016,216473,129857,208104
The Grand Budapest Hotel,05/03/2014,405061,229669,207825
Là où chantent les écrevisses,24/08/2022,110381,55542,285346
Glass Onion : une histoire à couteaux tirés,28/11/2022,9400000,,280185
Alad'2,10/10/2018,851973,382179,242449
Comme les 5 doigts de la main,05/05/2010,230290,126001,169911
Les tribulations d'une caissière,21/12/2011,60117,14285,187293
Operation Fortune: Ruse De Guerre,06/03/2023,3140214,1272319,286242
Sherlock Holmes,10/02/2010,780449,530802,127179
Kompromat,14/09/2022,205447,136417,287250
The King's Man : Première Mission,05/01/2022,336793,202028,265358
Split,01/03/2017,594427,410371,240516
Dragon Ball Super: Super Hero,12/10/2022,218070,83380,292719
La Voix d'Aida,29/09/2021,17087,11372,285499
Le Sens de la fête,11/10/2017,808544,432321,247291
Il était temps,13/11/2013,115791,49992,201760
Avatar,23/12/2009,2648596,2925087,61282
The Big Short : le Casse du siècle,30/12/2015,305395,216278,227900
Ailleurs si j'y suis,05/04/2023,10680,3940,286039
Melancholia,17/08/2011,116437,80203,173873
The Gentlemen,12/02/2020,238040,185527,264538
Photo De Famille,12/09/2018,226153,126000,253584
After - Chapitre 1,24/04/2019,624513,303456,266065
Smile,05/10/2022,226686,243762,304967
Budapest,04/07/2018,126231,58307,47133
Five,06/04/2016,237226,163335,221620
Le Clan,25/01/2023,101291,48794,305550
La Conspiration du Caire,02/11/2022,153906,100268,280670
Nymphomaniac - Volume 1,01/01/2014,354,60511,196465
La Défense Lincoln,01/06/2011,111204,86553,185082
Black Adam,26/10/2022,713308,657103,253389
Le Menu,30/11/2022,124279,71102,271676
Midsommar,07/08/2019,61418,34391,264668
À la recherche du bonheur,07/02/2007,338027,232873,54098
Lady Bird,07/03/2018,133169,71464,32941
1917,22/01/2020,644738,436107,265567
The Dark Knight Rises,01/08/2012,1835547,954334,132874
Emily,22/03/2023,47695,19693,283208
Thor: Love And Thunder,20/07/2022,1150926,573326,275207
Le Jeu,24/10/2018,429132,398254,259649
Sexy movie,03/05/2006,108757,44636,108986
Chaos,25/01/2006,100296,55873,56148
L'Astronaute,22/02/2023,35020,13630,288967
Your Name,04/01/2017,77345,49321,249877
"Encanto, la fantastique famille Madrigal",01/12/2021,526906,410852,284646
M3GAN,04/01/2023,218120,126143,266320
La Nuit nous appartient,05/12/2007,264579,168395,109680
Marseille,23/03/2016,322914,170867,232393
Les Gardiens de la Galaxie,13/08/2014,62202,873264,196604
Vice Versa,24/06/2015,787437,738197,196960
"No Country for Old Men - Non, ce pays n'est pas pour le vieil homme",30/01/2008,325024,217115,110096
Ticket To Paradise,12/10/2022,176153,99571,290725
Blade Runner 2049,11/10/2017,544508,262900,197686
Fatal,23/06/2010,376835,258975,134542
Les Amandiers,23/11/2022,104057,54408,286637
Sans un bruit,27/06/2018,232862,216813,254612
L'Intervention,06/02/2019,43497,17019,261322
Coupez !,25/05/2022,100526,68284,291483
La Promesse de l'aube,27/12/2017,250088,287609,236367
Mortal Engines,19/12/2018,258165,124874,176755
Astrakan,15/02/2023,3109,380,306087
Imitation Game,04/02/2015,297339,231685,198371
Shazam! La Rage des Dieux,05/04/2023,262525,113121,273207
L'Odeur du vent,31/05/2023,8528,4978,310409
Matrix Resurrections,29/12/2021,513133,223335,254560
Bowling Saturne,02/11/2022,7643,3231,286639
Burning Days,03/05/2023,45633,32190,288667
RRRrrrr !!!,04/02/2004,931372,390223,50145
La Vie pour de vrai,26/04/2023,423667,196249,297442
Shutter Island,03/03/2010,1073540,652161,132039
Éléonore,30/09/2020,20445,7208,267162
Jurassic World: Le Monde d'après,15/06/2022,1299065,627968,242492
Un moment d'égarement,01/07/2015,303270,189199,228542
Knock at the Cabin,08/02/2023,109685,62522,277362
La Vie est belle,18/11/1998,410237,,64439
Crazy Bear,22/03/2023,75915,20862,291027
Fall,15/08/2022,2512145,,305333
Citoyen d'honneur,21/09/2022,57538,35817,290966
There Will Be Blood,05/03/2008,180519,112951,109788
Une belle équipe,22/01/2020,152569,97373,261592
Réalité,25/02/2015,40908,20214,204027
Revoir Paris,14/09/2022,142841,114784,290439
Prisoners,16/10/2013,354954,291860,180887
Damien veut changer le monde,13/03/2019,69426,31185,263918
Petites,01/03/2023,12466,4783,295064
Le Chat Potté 2 : la dernière quête,14/12/2022,502167,449631,228395
Close,02/11/2022,19030,82750,294372
En Attendant Bojangles,12/01/2022,228476,125509,277530
Un homme heureux,22/02/2023,233008,135617,288192
Collateral,06/10/2004,592916,326586,53042
Whitney Houston : I Wanna Dance With Somebody,28/12/2022,64834,61105,282299
N'oublie jamais,28/06/2004,13025000,7441973,47422
The French Dispatch,03/11/2021,197450,97996,269684
La Vie scolaire,04/09/2019,485386,322197,266409
Cinquante Nuances de Grey,18/02/2015,2081638,905314,205450
Coup de théâtre,21/09/2022,56893,34963,288451
Ni une ni deux,05/06/2019,44702,24401,263125
John Wick,05/11/2014,184851,113581,221387
Mademoiselle Chambon,21/10/2009,165891,137232,136372
L'Éducation d'Ademoka,19/07/2023,1110,,297553
Arsène Lupin,20/10/2004,444610,323060,52700
Jack Mimoun et les secrets de Val Verde,19/10/2022,257163,145455,271293
Don't Worry Darling,28/09/2022,151272,91621,276064
Coco,06/12/2017,948846,619289,206775
Il faut sauver le soldat Ryan,18/11/1998,165808,,18598
Mon Inconnue,10/04/2019,209564,133287,259452
Le Petit Spirou,04/10/2017,224512,101870,229351
Le Dernier duel,20/10/2021,147221,102078,233330
Creed III,08/03/2023,1105921,503413,277129
Armageddon Time,16/11/2022,155547,93090,274315
Premier Contact,14/12/2016,300058,183725,226509
Mayday,01/02/2023,160006,87514,278585
Black Panther: Wakanda Forever,16/11/2022,1692183,725543,263242
Ténor,11/05/2022,126348,68209,293272
Insomnia,13/11/2002,401107,217716,32704
Hokusai,03/05/2023,52791,40504,298826
Tár,01/02/2023,98869,72394,291967
Sous le sable,14/02/2001,154347,195542,26706
The Woman King,05/10/2022,100875,81836,263074
Dalva,29/03/2023,24408,13770,289721
Le Chant du Loup,27/02/2019,448755,347392,256424
Les Ours gloutons,09/06/2021,6829,3983,277756
MR 73,19/03/2008,448334,222357,120882
La Vie d'Adèle - Chapitres 1 et 2,16/10/2013,323457,239573,203302
Alibi.com,22/02/2017,1124383,803476,247411
Rock'n Roll,22/02/2017,630004,352710,244238
Pacifiction - Tourment sur les îles,16/11/2022,19015,12514,280669
La Méthode Williams,08/12/2021,90468,59418,272238
Watchmen - Les Gardiens,11/03/2009,377235,167524,57769
Rumba la vie,31/08/2022,151081,76887,280743
Le Tourbillon de la vie,28/12/2022,64039,56186,288544
Les Banshees d'Inisherin,04/01/2023,99482,87626,281293
The Truman Show,18/11/1998,244990,,18671
Marinaleda,12/07/2023,209,103,316039
Premiers crus,30/09/2015,135334,96952,231733
Super Héros Movie,11/06/2008,95361,59786,125199
28 jours plus tard,04/06/2003,95134,60203,46940
Transformers,01/08/2007,956475,403921,60502
Le Garçon au pyjama rayé,17/11/2008,474390,1647514,135215
The Lost City of Z,22/03/2017,150045,76883,223754
La Grande magie,15/02/2023,47867,24377,279868
Eternal Sunshine of the Spotless Mind,13/10/2004,158850,120535,40191
Un homme en colère,23/06/2021,149025,105201,242600
L'Année du requin,10/08/2022,79534,39418,293047
Les Cyclades,18/01/2023,170382,96097,294450
Conjuring : Les dossiers Warren,28/08/2013,377560,265137,203607
"Stardust, le mystère de l'étoile",31/10/2007,180954,158783,110644
L'Art du mensonge,08/01/2020,66229,28120,263277
West Side Story,15/12/2021,177526,130164,227548
Spy,24/06/2015,249389,239720,222369
Le Journal d'une baby-sitter,21/05/2008,33297,15985,110788
Downton Abbey II : Une nouvelle ère,04/05/2022,181353,107791,279664
Belle et Sébastien : Nouvelle génération,26/10/2022,179709,171196,290698
Captain Fantastic,19/10/2016,111259,117070,227320
À couteaux tirés,04/12/2019,283889,183408,267546
Menteur,20/07/2022,242165,191336,290507
Action ou vérité,09/05/2018,228225,177182,254690
Pour la France,15/02/2023,30866,18379,281971
Ça,27/09/2017,908589,581250,144685
Resident Evil : Bienvenue à Raccoon City,01/12/2021,110288,50233,256409
Les Têtes givrées,15/02/2023,61469,28820,291804
Papa ou maman,11/02/2015,757255,687233,228537
L'Exorciste,21/03/2001,621727,410318,27765
Antoinette dans les Cévennes,23/09/2020,173550,181407,272217
Couleurs de l'incendie,16/11/2022,302030,188727,276718
Ninjababy,28/09/2022,8494,2841,290428
Equalizer,08/10/2014,315099,213854,182873
La Voie de la justice,05/02/2020,113153,80478,239735
Dogville,28/05/2003,122090,78335,28927
Enquête sur un scandale d'état,16/02/2022,101542,57901,264694
Les Infidèles,07/03/2012,1082028,550596,191442
Rachel se marie,22/04/2009,25792,13274,130131
Elvis,29/06/2022,343596,311924,228681
Insidious : la dernière clé,10/01/2018,293466,124139,247563
Terrifier 2,18/01/2023,34089,19362,285418
The Place Beyond the Pines,27/03/2013,256049,195452,194891
Interdit aux chiens et aux Italiens,01/02/2023,41957,28065,279640
xXx,16/10/2002,535418,268311,39160
Le Royaume de Naya,05/04/2023,163496,58427,304935
Drive,12/10/2011,467609,308980,135082
Le Roi Lion,24/07/2019,3252896,1309472,250594
Arrête-moi si tu peux,19/02/2003,1137654,851346,35973
Mon Roi,28/10/2015,315397,184660,226416
Gran Torino,04/03/2009,865928,656162,135063
Time Out,30/11/2011,441450,266770,180314
Boîte noire,15/09/2021,292081,213910,274204
Eiffel,20/10/2021,408803,320027,254015
Bienvenue chez les Ch'tis,27/02/2008,555392,4378720,126535
Cinquante Nuances plus claires,14/02/2018,1257650,760074,209894
Call Me By Your Name,07/03/2018,108500,70135,252439
Adieu Les Cons,28/10/2020,600444,206447,274345
Tous en scène 2,29/12/2021,1173587,613995,253538
Happiness Therapy,06/02/2013,283208,204412,145397
The Quiet Girl,19/04/2023,31800,22400,299438
Charlie et la chocolaterie,20/07/2005,766547,677656,52933
La Famille Asada,01/02/2023,51420,53864,295759
Le Mans 66,20/11/2019,402917,277941,262396
Birds of Prey et la fantabuleuse histoire de Harley Quinn,12/02/2020,412178,303575,264177
Les SEGPA,27/04/2022,228318,126198,293378
Intouchables,02/11/2011,78887,2126545,182745
Ready Player One,04/04/2018,889788,470177,229831
Pirates des Caraïbes : la Malédiction du Black Pearl,20/08/2003,1181208,855637,46117
Cigarettes et chocolat chaud,21/12/2016,64971,33204,244059
Zillion,28/06/2023,278,34,295516
La French,26/11/2014,29130,36835,221419
Warcraft : Le commencement,01/06/2016,667123,388413,129526
Le Principal,17/05/2023,60604,33220,288272
Last Night in Soho,03/11/2021,51314,19550,271127
Tempête,28/12/2022,227057,218342,289305
House of Gucci,01/12/2021,293474,181408,278661
Doctor Strange in the Multiverse of Madness,11/05/2022,1438287,614758,251390
Diversion,01/04/2015,371490,201066,206559
One Piece Film - Red,17/08/2022,575182,199387,298674
Jujutsu Kaisen 0,23/03/2022,347583,90526,291677
Sinister,14/11/2012,204017,94028,200962
La Traversée,06/07/2022,189578,102309,297448
Le Crime de l'Orient-Express,20/12/2017,351400,260506,225870
Seul au monde,31/01/2001,442316,209093,27770
Tous en scène,01/02/2017,805197,628122,227066
Le Voyage de Chihiro,17/04/2002,311037,216694,37485
Moonrise Kingdom,23/05/2012,212003,90724,187864
Downton Abbey,02/10/2019,273446,181315,257122
Barbare,12/09/2022,10543948,6500188,279104
Mektoub My Love : Canto Uno,28/03/2018,55792,35311,193907
Hors Normes,30/10/2019,618775,527710,265905
Les petits mouchoirs,27/10/2010,1369812,1440674,146632
Goliath,16/03/2022,267284,238427,281976
Aux yeux de tous,30/03/2016,15627,2234,186344
Papicha,16/10/2019,74716,65634,273587
Irréductible,12/01/2022,1550,667,285935
Aladdin,29/05/2019,563243,569439,250865
Alita : Battle Angel,20/02/2019,782778,521833,61280
Hors contrôle,24/08/2016,128267,55622,234427
C.R.A.Z.Y.,10/05/2006,91203,65988,92604
Mauvaise foi,13/12/2006,268690,144117,109177
Youssef Salem a du succès,25/01/2023,72216,40003,288266
Fantastic Mr. Fox,24/02/2010,128167,87683,114976
Fast & Furious,03/10/2001,378261,268538,29173
Avant toi,29/06/2016,39325,39096,230327
Les Héritiers,10/12/2014,127352,97293,224589
Inglourious Basterds,26/08/2009,939788,632627,60208
Alexandre,12/01/2005,555074,301839,51115
Divertimento,01/02/2023,80541,58000,292559
BlacKkKlansman - J'ai infiltré le Ku Klux Klan,29/08/2018,407099,268083,258805
Tonnerre sous les Tropiques,22/10/2008,249246,180377,59011
Skyscraper,18/07/2018,239014,177813,203842
Ferdinand,27/12/2017,455707,761388,190653
Top Gun,11/02/2013,1900000,,2133
American Nightmare,14/08/2013,194147,102283,201653
Insidious : Chapitre 2,09/10/2013,168871,120563,203056
Mamma Mia!,17/09/2008,550887,282731,125562
Missing : Disparition inquiétante,01/03/2023,53919,17835,276486
The Father,02/06/2021,153927,137633,273981
La Guerre des Mondes,13/07/2005,1700096,735319,56393
Pour l’honneur,10/05/2023,91813,41375,306883
Comme un lion,16/01/2013,11888,6399,197429
Le Fabuleux destin d'Amélie Poulain,02/05/2001,1185945,1196747,27063
Le Cours de la vie,17/05/2023,38549,26347,299887
Incendies,19/01/2011,41570,36566,179349
Man on Fire,20/10/2004,180444,109416,47141
Le Cas Richard Jewell,26/02/2020,385394,243815,226927
Des étoiles plein les yeux,27/09/2004,4002067,2158637,51916
Un jour sans fin,01/02/2021,85330,21515,8066
L'Etrange histoire de Benjamin Button,11/02/2009,826315,652219,57060
Au Revoir Là-haut,01/11/2017,550185,440023,230699
Un Amour impossible,14/11/2018,95480,55972,247014
Lion,01/03/2017,454909,362741,229070
Babysitting,23/04/2014,550041,485201,222512
Profession du père,04/08/2021,25406,10070,275138
Invisible Man,04/03/2020,349741,211350,129473
Presque,02/02/2022,151276,124397,284465
Suicide Squad,10/08/2016,1108407,438495,144185
Maison de Retraite,23/02/2022,663787,384940,285300
Chronique d'une liaison passagère,21/09/2022,119790,82643,290159
Amsterdam,02/11/2022,24277,119520,281087
Mystic River,22/10/2003,310512,270560,34680
The Lobster,04/11/2015,91237,60647,224882
S.O.S. Fantômes : L'Héritage,08/12/2021,280226,146379,269618
Sexe entre amis,14/09/2011,233815,142355,184152
Batman Begins,22/06/2005,452777,557374,51013
"Snowpiercer, Le Transperceneige",06/11/2013,272262,179692,123530
Irréversible,29/05/2002,154912,140005,41769
Moonfall,16/02/2022,207212,88635,248437
Pan,28/10/2015,377115,206591,225884
The House That Jack Built,24/10/2018,24387,13329,245109
A Star Is Born,10/10/2018,351307,286268,173109
Le Manoir hanté et les 999 fantômes,25/02/2004,381442,286720,44237
"Vaiana, la légende du bout du monde",23/11/2016,22640,26882,225958
Les Gazelles,02/04/2014,157630,84898,224951
Jardins enchantés,02/02/2022,8127,8013,293147
Godland,28/12/2022,35205,25019,288665
Django Unchained,23/01/2013,1128810,922998,190918
Elle,01/06/2016,213665,127451,231874
Le Sommet des Dieux,29/09/2021,49532,44121,269946
Little Miss Sunshine,13/09/2006,101183,124185,109815
20 ans d'écart,13/03/2013,433517,407933,209732
Les Huit Montagnes,28/12/2022,29347,23501,290592
Le Lycéen,07/12/2022,40106,18307,297304
L'Equipier,06/07/2022,2204,471,273983
La Montagne,08/02/2023,39384,29681,283583
Mon Cousin,07/10/2020,205217,84145,271832
Les Figures de l'ombre,15/03/2017,230488,235282,219070
Winter Sleep,13/08/2014,80567,59697,220032
La Nonne,26/09/2018,633713,321379,248258
Barry Seal : American Traffic,20/09/2017,271607,138255,227043
Looper,07/11/2012,424568,227100,139291
"Crazy, Stupid, Love",21/09/2011,226931,130996,180157
Carbone,08/11/2017,334791,169674,251030
First Man - le premier homme sur la Lune,24/10/2018,318668,243858,135374
